Unnamed: 0,State_Name,Crop_Type,Crop,N,P,K,pH,rainfall,temperature,Area_in_hectares,Production_in_tons,Yield_ton_per_hec
30059,telangana,whole year,cashewnuts,70,40,60,6.1,942.8,28.994545454545456,10314.0,1082.0,0.1049059530734923
10182,uttar pradesh,rabi,barley,70,40,45,5.54,75.32000000000001,22.676,291.0,655.0,2.2508591065292096
16280,tamil nadu,kharif,sunflower,50,60,30,5.54,297.66,29.566666666666663,20.0,20.0,1.0
54944,uttar pradesh,whole year,sweetpotato,90,20,120,5.02,689.88,29.03727272727273,375.0,4358.0,11.621333333333334
98212,tamil nadu,kharif,rice,80,40,40,5.66,297.66,29.566666666666663,83927.0,188417.0,2.245010544878287
52108,madhya pradesh,kharif,soyabean,20,60,20,5.38,1011.49,30.43,714.0,345.0,0.4831932773109244
26970,karnataka,kharif,jowar,80,40,40,5.52,1246.715,22.6,33844.0,40781.0,1.204969861718473
25754,bihar,whole year,potato,180,60,90,5.08,1026.64,29.18636363636364,6068.0,48896.0,8.058009228740936
56970,bihar,kharif,rice,80,40,40,5.4,840.46,33.583333333333336,1253.0,1281.0,1.0223463687150838
96996,meghalaya,whole year,turmeric,25,60,100,4.84,1050.245,18.778181818181817,87.0,558.0,6.413793103448276
85334,west bengal,kharif,jute,80,40,40,5.5,1166.9399999999998,28.33333333333333,1286.0,15959.0,12.409797822706066
78136,west bengal,summer,rice,80,40,40,5.52,182.5,29.2,104250.0,357209.0,3.426465227817746
53116,odisha,whole year,turmeric,25,60,100,5.0,1426.2999999999995,26.736363636363635,588.0,1322.0,2.248299319727891
34975,madhya pradesh,whole year,potato,180,60,90,5.1,1111.68,28.648181818181826,380.0,5191.0,13.660526315789474
11386,assam,kharif,maize,80,40,20,5.32,1543.76,27.33333333333333,550.0,500.0,0.9090909090909092
86852,bihar,summer,maize,80,40,20,5.5,98.98000000000002,34.92333333333334,3906.0,6174.0,1.5806451612903225
84135,tripura,kharif,moong,20,40,20,5.56,1220.22,27.266666666666666,104.0,62.0,0.5961538461538461
97231,odisha,summer,sesamum,30,15,30,6.36,113.7,30.266666666666666,94.0,33.0,0.351063829787234
43191,karnataka,whole year,onion,120,60,65,6.14,1603.2375000000002,22.89090909090909,257.0,1125.0,4.377431906614786
56641,assam,whole year,turmeric,25,60,100,5.1,2169.32,23.73636363636364,118.0,103.0,0.8728813559322034
28023,madhya pradesh,kharif,sesamum,30,15,30,6.44,1011.49,30.43,1940.0,1048.0,0.5402061855670103
98407,telangana,rabi,onion,120,60,65,5.94,98.94,25.574,9.0,173.0,19.22222222222222
89586,nagaland,kharif,moong,20,40,20,5.6,207.55,26.433333333333334,50.0,40.0,0.8
43620,madhya pradesh,whole year,cabbage,100,65,70,6.62,1111.68,28.648181818181826,45.0,0.0,0.0
149,andhra pradesh,kharif,ragi,50,40,20,5.62,654.34,29.26666666666667,10000.0,11700.0,1.17
62966,uttarakhand,rabi,barley,70,40,45,5.5,169.82000000000002,14.6,305.0,271.0,0.8885245901639345
72395,gujarat,whole year,banana,100,75,50,6.58,810.2600000000001,29.95636363636364,4300.0,287700.0,66.90697674418605
66119,kerala,kharif,rice,80,40,40,5.48,1997.12,27.0,5740.0,11034.0,1.922299651567944
34476,karnataka,kharif,jowar,80,40,40,5.52,1246.715,22.6,23368.0,14414.0,0.6168264293050325
63279,andhra pradesh,kharif,maize,80,40,20,5.5,654.34,29.26666666666667,386.0,1378.0,3.569948186528497
28012,madhya pradesh,rabi,barley,70,40,45,5.4,73.47,23.562,2567.0,4394.0,1.71172574990261
51485,karnataka,rabi,moong,20,40,20,5.64,199.2125,21.3,51.0,12.0,0.2352941176470588
31451,andhra pradesh,rabi,rice,80,40,40,5.34,288.3,25.46,30034.0,76827.0,2.558000932276753
80584,karnataka,rabi,onion,120,60,65,6.14,199.2125,21.3,122.0,815.0,6.680327868852459
28852,nagaland,rabi,barley,70,40,45,5.46,70.598,18.92,420.0,960.0,2.2857142857142856
